a,c,b,e,d,g,f,result
1.0,1.0,31.0,61.0,61.0,31.0,91.0,1814460.1
1.0,1.0,31.0,61.0,61.0,61.0,1.0,7036290.1
1.0,1.0,31.0,61.0,61.0,61.0,31.0,7034490.1
1.0,1.0,31.0,61.0,61.0,61.0,61.0,7032690.1
1.0,1.0,31.0,61.0,61.0,61.0,91.0,7030890.1
1.0,1.0,31.0,61.0,61.0,91.0,1.0,15659220.1
1.0,1.0,31.0,61.0,61.0,91.0,31.0,15656520.1
1.0,1.0,31.0,61.0,61.0,91.0,61.0,15653820.1
1.0,1.0,31.0,61.0,61.0,91.0,91.0,15651120.1
1.0,1.0,31.0,61.0,91.0,1.0,1.0,1800.1
1.0,1.0,31.0,61.0,91.0,1.0,31.0,1800.1
1.0,1.0,31.0,61.0,91.0,1.0,61.0,1800.1
1.0,1.0,31.0,61.0,91.0,1.0,91.0,1800.1
1.0,1.0,31.0,61.0,91.0,31.0,1.0,1817130.1
1.0,1.0,31.0,61.0,91.0,31.0,31.0,1816230.1
1.0,1.0,31.0,61.0,91.0,31.0,61.0,1815330.1
1.0,1.0,31.0,61.0,91.0,31.0,91.0,1814430.1
1.0,1.0,31.0,61.0,91.0,61.0,1.0,7036260.1
1.0,1.0,31.0,61.0,91.0,61.0,31.0,7034460.1
1.0,1.0,31.0,61.0,91.0,61.0,61.0,7032660.1
1.0,1.0,31.0,61.0,91.0,61.0,91.0,7030860.1
1.0,1.0,31.0,61.0,91.0,91.0,1.0,15659190.1
1.0,1.0,31.0,61.0,91.0,91.0,31.0,15656490.1
1.0,1.0,31.0,61.0,91.0,91.0,61.0,15653790.1
1.0,1.0,31.0,61.0,91.0,91.0,91.0,15651090.1
1.0,1.0,31.0,91.0,1.0,1.0,1.0,2820.1
1.0,1.0,31.0,91.0,1.0,1.0,31.0,2820.1
1.0,1.0,31.0,91.0,1.0,1.0,61.0,2820.1
1.0,1.0,31.0,91.0,1.0,1.0,91.0,2820.1
1.0,1.0,31.0,91.0,1.0,31.0,1.0,2710950.1
1.0,1.0,31.0,91.0,1.0,31.0,31.0,2710050.1
1.0,1.0,31.0,91.0,1.0,31.0,61.0,2709150.1
1.0,1.0,31.0,91.0,1.0,31.0,91.0,2708250.1
1.0,1.0,31.0,91.0,1.0,61.0,1.0,10496880.1
1.0,1.0,31.0,91.0,1.0,61.0,31.0,10495080.1
1.0,1.0,31.0,91.0,1.0,61.0,61.0,10493280.1
1.0,1.0,31.0,91.0,1.0,61.0,91.0,10491480.1
1.0,1.0,31.0,91.0,1.0,91.0,1.0,23360610.1
1.0,1.0,31.0,91.0,1.0,91.0,31.0,23357910.1
1.0,1.0,31.0,91.0,1.0,91.0,61.0,23355210.1
1.0,1.0,31.0,91.0,1.0,91.0,91.0,23352510.1
1.0,1.0,31.0,91.0,31.0,1.0,1.0,2790.1
1.0,1.0,31.0,91.0,31.0,1.0,31.0,2790.1
1.0,1.0,31.0,91.0,31.0,1.0,61.0,2790.1
1.0,1.0,31.0,91.0,31.0,1.0,91.0,2790.1
1.0,1.0,31.0,91.0,31.0,31.0,1.0,2710920.1
1.0,1.0,31.0,91.0,31.0,31.0,31.0,2710020.1
1.0,1.0,31.0,91.0,31.0,31.0,61.0,2709120.1
1.0,1.0,31.0,91.0,31.0,31.0,91.0,2708220.1
1.0,1.0,31.0,91.0,31.0,61.0,1.0,10496850.1
1.0,1.0,31.0,91.0,31.0,61.0,31.0,10495050.1
1.0,1.0,31.0,91.0,31.0,61.0,61.0,10493250.1
1.0,1.0,31.0,91.0,31.0,61.0,91.0,10491450.1
1.0,1.0,31.0,91.0,31.0,91.0,1.0,23360580.1
1.0,1.0,31.0,91.0,31.0,91.0,31.0,23357880.1
1.0,1.0,31.0,91.0,31.0,91.0,61.0,23355180.1
1.0,1.0,31.0,91.0,31.0,91.0,91.0,23352480.1
1.0,1.0,31.0,91.0,61.0,1.0,1.0,2760.1
1.0,1.0,31.0,91.0,61.0,1.0,31.0,2760.1
1.0,1.0,31.0,91.0,61.0,1.0,61.0,2760.1
1.0,1.0,31.0,91.0,61.0,1.0,91.0,2760.1
1.0,1.0,31.0,91.0,61.0,31.0,1.0,2710890.1
1.0,1.0,31.0,91.0,61.0,31.0,31.0,2709990.1
1.0,1.0,31.0,91.0,61.0,31.0,61.0,2709090.1
1.0,1.0,31.0,91.0,61.0,31.0,91.0,2708190.1
1.0,1.0,31.0,91.0,61.0,61.0,1.0,10496820.1
1.0,1.0,31.0,91.0,61.0,61.0,31.0,10495020.1
1.0,1.0,31.0,91.0,61.0,61.0,61.0,10493220.1
1.0,1.0,31.0,91.0,61.0,61.0,91.0,10491420.1
1.0,1.0,31.0,91.0,61.0,91.0,1.0,23360550.1
1.0,1.0,31.0,91.0,61.0,91.0,31.0,23357850.1
1.0,1.0,31.0,91.0,61.0,91.0,61.0,23355150.1
1.0,1.0,31.0,91.0,61.0,91.0,91.0,23352450.1
1.0,1.0,31.0,91.0,91.0,1.0,1.0,2730.1
1.0,1.0,31.0,91.0,91.0,1.0,31.0,2730.1
1.0,1.0,31.0,91.0,91.0,1.0,61.0,2730.1
1.0,1.0,31.0,91.0,91.0,1.0,91.0,2730.1
1.0,1.0,31.0,91.0,91.0,31.0,1.0,2710860.1
1.0,1.0,31.0,91.0,91.0,31.0,31.0,2709960.1
1.0,1.0,31.0,91.0,91.0,31.0,61.0,2709060.1
1.0,1.0,31.0,91.0,91.0,31.0,91.0,2708160.1
1.0,1.0,31.0,91.0,91.0,61.0,1.0,10496790.1
1.0,1.0,31.0,91.0,91.0,61.0,31.0,10494990.1
1.0,1.0,31.0,91.0,91.0,61.0,61.0,10493190.1
1.0,1.0,31.0,91.0,91.0,61.0,91.0,10491390.1
1.0,1.0,31.0,91.0,91.0,91.0,1.0,23360520.1
1.0,1.0,31.0,91.0,91.0,91.0,31.0,23357820.1
1.0,1.0,31.0,91.0,91.0,91.0,61.0,23355120.1
1.0,1.0,31.0,91.0,91.0,91.0,91.0,23352420.1
1.0,1.0,61.0,1.0,1.0,1.0,1.0,60.1
1.0,1.0,61.0,1.0,1.0,1.0,31.0,60.1
1.0,1.0,61.0,1.0,1.0,1.0,61.0,60.1
1.0,1.0,61.0,1.0,1.0,1.0,91.0,60.1
1.0,1.0,61.0,1.0,1.0,31.0,1.0,58590.1
1.0,1.0,61.0,1.0,1.0,31.0,31.0,57690.1
1.0,1.0,61.0,1.0,1.0,31.0,61.0,56790.1
1.0,1.0,61.0,1.0,1.0,31.0,91.0,55890.1
1.0,1.0,61.0,1.0,1.0,61.0,1.0,226920.1
1.0,1.0,61.0,1.0,1.0,61.0,31.0,225120.1
1.0,1.0,61.0,1.0,1.0,61.0,61.0,223320.1
1.0,1.0,61.0,1.0,1.0,61.0,91.0,221520.1
1.0,1.0,61.0,1.0,1.0,91.0,1.0,505050.1
1.0,1.0,61.0,1.0,1.0,91.0,31.0,502350.1
1.0,1.0,61.0,1.0,1.0,91.0,61.0,499650.1
1.0,1.0,61.0,1.0,1.0,91.0,91.0,496950.1
1.0,1.0,61.0,1.0,31.0,1.0,1.0,30.1
1.0,1.0,61.0,1.0,31.0,1.0,31.0,30.1
1.0,1.0,61.0,1.0,31.0,1.0,61.0,30.1
1.0,1.0,61.0,1.0,31.0,1.0,91.0,30.1
1.0,1.0,61.0,1.0,31.0,31.0,1.0,58560.1
1.0,1.0,61.0,1.0,31.0,31.0,31.0,57660.1
1.0,1.0,61.0,1.0,31.0,31.0,61.0,56760.1
1.0,1.0,61.0,1.0,31.0,31.0,91.0,55860.1
1.0,1.0,61.0,1.0,31.0,61.0,1.0,226890.1
1.0,1.0,61.0,1.0,31.0,61.0,31.0,225090.1
1.0,1.0,61.0,1.0,31.0,61.0,61.0,223290.1
1.0,1.0,61.0,1.0,31.0,61.0,91.0,221490.1
1.0,1.0,61.0,1.0,31.0,91.0,1.0,505020.1
1.0,1.0,61.0,1.0,31.0,91.0,31.0,502320.1
1.0,1.0,61.0,1.0,31.0,91.0,61.0,499620.1
1.0,1.0,61.0,1.0,31.0,91.0,91.0,496920.1
1.0,1.0,61.0,1.0,61.0,1.0,1.0,0.1
1.0,1.0,61.0,1.0,61.0,1.0,31.0,0.1
1.0,1.0,61.0,1.0,61.0,1.0,61.0,0.1
1.0,1.0,61.0,1.0,61.0,1.0,91.0,0.1
1.0,1.0,61.0,1.0,61.0,31.0,1.0,58530.1
1.0,1.0,61.0,1.0,61.0,31.0,31.0,57630.1
1.0,1.0,61.0,1.0,61.0,31.0,61.0,56730.1
1.0,1.0,61.0,1.0,61.0,31.0,91.0,55830.1
1.0,1.0,61.0,1.0,61.0,61.0,1.0,226860.1
1.0,1.0,61.0,1.0,61.0,61.0,31.0,225060.1
1.0,1.0,61.0,1.0,61.0,61.0,61.0,223260.1
1.0,1.0,61.0,1.0,61.0,61.0,91.0,221460.1
1.0,1.0,61.0,1.0,61.0,91.0,1.0,504990.1
1.0,1.0,61.0,1.0,61.0,91.0,31.0,502290.1
1.0,1.0,61.0,1.0,61.0,91.0,61.0,499590.1
1.0,1.0,61.0,1.0,61.0,91.0,91.0,496890.1
1.0,1.0,61.0,1.0,91.0,1.0,1.0,-29.9
1.0,1.0,61.0,1.0,91.0,1.0,31.0,-29.9
1.0,1.0,61.0,1.0,91.0,1.0,61.0,-29.9
1.0,1.0,61.0,1.0,91.0,1.0,91.0,-29.9
1.0,1.0,61.0,1.0,91.0,31.0,1.0,58500.1
1.0,1.0,61.0,1.0,91.0,31.0,31.0,57600.1
1.0,1.0,61.0,1.0,91.0,31.0,61.0,56700.1
1.0,1.0,61.0,1.0,91.0,31.0,91.0,55800.1
1.0,1.0,61.0,1.0,91.0,61.0,1.0,226830.1
1.0,1.0,61.0,1.0,91.0,61.0,31.0,225030.1
1.0,1.0,61.0,1.0,91.0,61.0,61.0,223230.1
1.0,1.0,61.0,1.0,91.0,61.0,91.0,221430.1
1.0,1.0,61.0,1.0,91.0,91.0,1.0,504960.1
1.0,1.0,61.0,1.0,91.0,91.0,31.0,502260.1
1.0,1.0,61.0,1.0,91.0,91.0,61.0,499560.1
1.0,1.0,61.0,1.0,91.0,91.0,91.0,496860.1
1.0,1.0,61.0,31.0,1.0,1.0,1.0,1890.1
1.0,1.0,61.0,31.0,1.0,1.0,31.0,1890.1
1.0,1.0,61.0,31.0,1.0,1.0,61.0,1890.1
1.0,1.0,61.0,31.0,1.0,1.0,91.0,1890.1
1.0,1.0,61.0,31.0,1.0,31.0,1.0,1817220.1
1.0,1.0,61.0,31.0,1.0,31.0,31.0,1816320.1
1.0,1.0,61.0,31.0,1.0,31.0,61.0,1815420.1
1.0,1.0,61.0,31.0,1.0,31.0,91.0,1814520.1
1.0,1.0,61.0,31.0,1.0,61.0,1.0,7036350.1
1.0,1.0,61.0,31.0,1.0,61.0,31.0,7034550.1
1.0,1.0,61.0,31.0,1.0,61.0,61.0,7032750.1
1.0,1.0,61.0,31.0,1.0,61.0,91.0,7030950.1
1.0,1.0,61.0,31.0,1.0,91.0,1.0,15659280.1
1.0,1.0,61.0,31.0,1.0,91.0,31.0,15656580.1
1.0,1.0,61.0,31.0,1.0,91.0,61.0,15653880.1
1.0,1.0,61.0,31.0,1.0,91.0,91.0,15651180.1
1.0,1.0,61.0,31.0,31.0,1.0,1.0,1860.1
1.0,1.0,61.0,31.0,31.0,1.0,31.0,1860.1
1.0,1.0,61.0,31.0,31.0,1.0,61.0,1860.1
1.0,1.0,61.0,31.0,31.0,1.0,91.0,1860.1
1.0,1.0,61.0,31.0,31.0,31.0,1.0,1817190.1
1.0,1.0,61.0,31.0,31.0,31.0,31.0,1816290.1
1.0,1.0,61.0,31.0,31.0,31.0,61.0,1815390.1
1.0,1.0,61.0,31.0,31.0,31.0,91.0,1814490.1
1.0,1.0,61.0,31.0,31.0,61.0,1.0,7036320.1
1.0,1.0,61.0,31.0,31.0,61.0,31.0,7034520.1
1.0,1.0,61.0,31.0,31.0,61.0,61.0,7032720.1
1.0,1.0,61.0,31.0,31.0,61.0,91.0,7030920.1
1.0,1.0,61.0,31.0,31.0,91.0,1.0,15659250.1
1.0,1.0,61.0,31.0,31.0,91.0,31.0,15656550.1
1.0,1.0,61.0,31.0,31.0,91.0,61.0,15653850.1
1.0,1.0,61.0,31.0,31.0,91.0,91.0,15651150.1
1.0,1.0,61.0,31.0,61.0,1.0,1.0,1830.1
1.0,1.0,61.0,31.0,61.0,1.0,31.0,1830.1
1.0,1.0,61.0,31.0,61.0,1.0,61.0,1830.1
1.0,1.0,61.0,31.0,61.0,1.0,91.0,1830.1
1.0,1.0,61.0,31.0,61.0,31.0,1.0,1817160.1
1.0,1.0,61.0,31.0,61.0,31.0,31.0,1816260.1
1.0,1.0,61.0,31.0,61.0,31.0,61.0,1815360.1
1.0,1.0,61.0,31.0,61.0,31.0,91.0,1814460.1
1.0,1.0,61.0,31.0,61.0,61.0,1.0,7036290.1
1.0,1.0,61.0,31.0,61.0,61.0,31.0,7034490.1
1.0,1.0,61.0,31.0,61.0,61.0,61.0,7032690.1
1.0,1.0,61.0,31.0,61.0,61.0,91.0,7030890.1
1.0,1.0,61.0,31.0,61.0,91.0,1.0,15659220.1
1.0,1.0,61.0,31.0,61.0,91.0,31.0,15656520.1
1.0,1.0,61.0,31.0,61.0,91.0,61.0,15653820.1
1.0,1.0,61.0,31.0,61.0,91.0,91.0,15651120.1
1.0,1.0,61.0,31.0,91.0,1.0,1.0,1800.1
1.0,1.0,61.0,31.0,91.0,1.0,31.0,1800.1
1.0,1.0,61.0,31.0,91.0,1.0,61.0,1800.1
1.0,1.0,61.0,31.0,91.0,1.0,91.0,1800.1
1.0,1.0,61.0,31.0,91.0,31.0,1.0,1817130.1
1.0,1.0,61.0,31.0,91.0,31.0,31.0,1816230.1
1.0,1.0,61.0,31.0,91.0,31.0,61.0,1815330.1
1.0,1.0,61.0,31.0,91.0,31.0,91.0,1814430.1
1.0,1.0,61.0,31.0,91.0,61.0,1.0,7036260.1
1.0,1.0,61.0,31.0,91.0,61.0,31.0,7034460.1
1.0,1.0,61.0,31.0,91.0,61.0,61.0,7032660.1
1.0,1.0,61.0,31.0,91.0,61.0,91.0,7030860.1
1.0,1.0,61.0,31.0,91.0,91.0,1.0,15659190.1
1.0,1.0,61.0,31.0,91.0,91.0,31.0,15656490.1
1.0,1.0,61.0,31.0,91.0,91.0,61.0,15653790.1
1.0,1.0,61.0,31.0,91.0,91.0,91.0,15651090.1
1.0,1.0,61.0,61.0,1.0,1.0,1.0,3720.1
1.0,1.0,61.0,61.0,1.0,1.0,31.0,3720.1
1.0,1.0,61.0,61.0,1.0,1.0,61.0,3720.1
1.0,1.0,61.0,61.0,1.0,1.0,91.0,3720.1
1.0,1.0,61.0,61.0,1.0,31.0,1.0,3575850.1
1.0,1.0,61.0,61.0,1.0,31.0,31.0,3574950.1
1.0,1.0,61.0,61.0,1.0,31.0,61.0,3574050.1
1.0,1.0,61.0,61.0,1.0,31.0,91.0,3573150.1
1.0,1.0,61.0,61.0,1.0,61.0,1.0,13845780.1
1.0,1.0,61.0,61.0,1.0,61.0,31.0,13843980.1
1.0,1.0,61.0,61.0,1.0,61.0,61.0,13842180.1
1.0,1.0,61.0,61.0,1.0,61.0,91.0,13840380.1
1.0,1.0,61.0,61.0,1.0,91.0,1.0,30813510.1
1.0,1.0,61.0,61.0,1.0,91.0,31.0,30810810.1
1.0,1.0,61.0,61.0,1.0,91.0,61.0,30808110.1
1.0,1.0,61.0,61.0,1.0,91.0,91.0,30805410.1
1.0,1.0,61.0,61.0,31.0,1.0,1.0,3690.1
1.0,1.0,61.0,61.0,31.0,1.0,31.0,3690.1
1.0,1.0,61.0,61.0,31.0,1.0,61.0,3690.1
1.0,1.0,61.0,61.0,31.0,1.0,91.0,3690.1
1.0,1.0,61.0,61.0,31.0,31.0,1.0,3575820.1
1.0,1.0,61.0,61.0,31.0,31.0,31.0,3574920.1
1.0,1.0,61.0,61.0,31.0,31.0,61.0,3574020.1
1.0,1.0,61.0,61.0,31.0,31.0,91.0,3573120.1
1.0,1.0,61.0,61.0,31.0,61.0,1.0,13845750.1
1.0,1.0,61.0,61.0,31.0,61.0,31.0,13843950.1
1.0,1.0,61.0,61.0,31.0,61.0,61.0,13842150.1
1.0,1.0,61.0,61.0,31.0,61.0,91.0,13840350.1
1.0,1.0,61.0,61.0,31.0,91.0,1.0,30813480.1
1.0,1.0,61.0,61.0,31.0,91.0,31.0,30810780.1
1.0,1.0,61.0,61.0,31.0,91.0,61.0,30808080.1
1.0,1.0,61.0,61.0,31.0,91.0,91.0,30805380.1
1.0,1.0,61.0,61.0,61.0,1.0,1.0,3660.1
1.0,1.0,61.0,61.0,61.0,1.0,31.0,3660.1
1.0,1.0,61.0,61.0,61.0,1.0,61.0,3660.1
1.0,1.0,61.0,61.0,61.0,1.0,91.0,3660.1
1.0,1.0,61.0,61.0,61.0,31.0,1.0,3575790.1
1.0,1.0,61.0,61.0,61.0,31.0,31.0,3574890.1
1.0,1.0,61.0,61.0,61.0,31.0,61.0,3573990.1
1.0,1.0,61.0,61.0,61.0,31.0,91.0,3573090.1
1.0,1.0,61.0,61.0,61.0,61.0,1.0,13845720.1
1.0,1.0,61.0,61.0,61.0,61.0,31.0,13843920.1
1.0,1.0,61.0,61.0,61.0,61.0,61.0,13842120.1
1.0,1.0,61.0,61.0,61.0,61.0,91.0,13840320.1
1.0,1.0,61.0,61.0,61.0,91.0,1.0,30813450.1
1.0,1.0,61.0,61.0,61.0,91.0,31.0,30810750.1
1.0,1.0,61.0,61.0,61.0,91.0,61.0,30808050.1
1.0,1.0,61.0,61.0,61.0,91.0,91.0,30805350.1
1.0,1.0,61.0,61.0,91.0,1.0,1.0,3630.1
1.0,1.0,61.0,61.0,91.0,1.0,31.0,3630.1
1.0,1.0,61.0,61.0,91.0,1.0,61.0,3630.1
1.0,1.0,61.0,61.0,91.0,1.0,91.0,3630.1
1.0,1.0,61.0,61.0,91.0,31.0,1.0,3575760.1
1.0,1.0,61.0,61.0,91.0,31.0,31.0,3574860.1
1.0,1.0,61.0,61.0,91.0,31.0,61.0,3573960.1
1.0,1.0,61.0,61.0,91.0,31.0,91.0,3573060.1
1.0,1.0,61.0,61.0,91.0,61.0,1.0,13845690.1
1.0,1.0,61.0,61.0,91.0,61.0,31.0,13843890.1
1.0,1.0,61.0,61.0,91.0,61.0,61.0,13842090.1
1.0,1.0,61.0,61.0,91.0,61.0,91.0,13840290.1
1.0,1.0,61.0,61.0,91.0,91.0,1.0,30813420.1
1.0,1.0,61.0,61.0,91.0,91.0,31.0,30810720.1
1.0,1.0,61.0,61.0,91.0,91.0,61.0,30808020.1
1.0,1.0,61.0,61.0,91.0,91.0,91.0,30805320.1
1.0,1.0,61.0,91.0,1.0,1.0,1.0,5550.1
1.0,1.0,61.0,91.0,1.0,1.0,31.0,5550.1
1.0,1.0,61.0,91.0,1.0,1.0,61.0,5550.1
1.0,1.0,61.0,91.0,1.0,1.0,91.0,5550.1
1.0,1.0,61.0,91.0,1.0,31.0,1.0,5334480.1
1.0,1.0,61.0,91.0,1.0,31.0,31.0,5333580.1
1.0,1.0,61.0,91.0,1.0,31.0,61.0,5332680.1
1.0,1.0,61.0,91.0,1.0,31.0,91.0,5331780.1
1.0,1.0,61.0,91.0,1.0,61.0,1.0,20655210.1
1.0,1.0,61.0,91.0,1.0,61.0,31.0,20653410.1
1.0,1.0,61.0,91.0,1.0,61.0,61.0,20651610.1
1.0,1.0,61.0,91.0,1.0,61.0,91.0,20649810.1
1.0,1.0,61.0,91.0,1.0,91.0,1.0,45967740.1
1.0,1.0,61.0,91.0,1.0,91.0,31.0,45965040.1
1.0,1.0,61.0,91.0,1.0,91.0,61.0,45962340.1
1.0,1.0,61.0,91.0,1.0,91.0,91.0,45959640.1
1.0,1.0,61.0,91.0,31.0,1.0,1.0,5520.1
1.0,1.0,61.0,91.0,31.0,1.0,31.0,5520.1
1.0,1.0,61.0,91.0,31.0,1.0,61.0,5520.1
1.0,1.0,61.0,91.0,31.0,1.0,91.0,5520.1
1.0,1.0,61.0,91.0,31.0,31.0,1.0,5334450.1
1.0,1.0,61.0,91.0,31.0,31.0,31.0,5333550.1
1.0,1.0,61.0,91.0,31.0,31.0,61.0,5332650.1
1.0,1.0,61.0,91.0,31.0,31.0,91.0,5331750.1
1.0,1.0,61.0,91.0,31.0,61.0,1.0,20655180.1
1.0,1.0,61.0,91.0,31.0,61.0,31.0,20653380.1
1.0,1.0,61.0,91.0,31.0,61.0,61.0,20651580.1
1.0,1.0,61.0,91.0,31.0,61.0,91.0,20649780.1
1.0,1.0,61.0,91.0,31.0,91.0,1.0,45967710.1
1.0,1.0,61.0,91.0,31.0,91.0,31.0,45965010.1
1.0,1.0,61.0,91.0,31.0,91.0,61.0,45962310.1
1.0,1.0,61.0,91.0,31.0,91.0,91.0,45959610.1
1.0,1.0,61.0,91.0,61.0,1.0,1.0,5490.1
1.0,1.0,61.0,91.0,61.0,1.0,31.0,5490.1
1.0,1.0,61.0,91.0,61.0,1.0,61.0,5490.1
1.0,1.0,61.0,91.0,61.0,1.0,91.0,5490.1
1.0,1.0,61.0,91.0,61.0,31.0,1.0,5334420.1
1.0,1.0,61.0,91.0,61.0,31.0,31.0,5333520.1
1.0,1.0,61.0,91.0,61.0,31.0,61.0,5332620.1
1.0,1.0,61.0,91.0,61.0,31.0,91.0,5331720.1
1.0,1.0,61.0,91.0,61.0,61.0,1.0,20655150.1
1.0,1.0,61.0,91.0,61.0,61.0,31.0,20653350.1
1.0,1.0,61.0,91.0,61.0,61.0,61.0,20651550.1
1.0,1.0,61.0,91.0,61.0,61.0,91.0,20649750.1
1.0,1.0,61.0,91.0,61.0,91.0,1.0,45967680.1
1.0,1.0,61.0,91.0,61.0,91.0,31.0,45964980.1
1.0,1.0,61.0,91.0,61.0,91.0,61.0,45962280.1
1.0,1.0,61.0,91.0,61.0,91.0,91.0,45959580.1
1.0,1.0,61.0,91.0,91.0,1.0,1.0,5460.1
1.0,1.0,61.0,91.0,91.0,1.0,31.0,5460.1
1.0,1.0,61.0,91.0,91.0,1.0,61.0,5460.1
1.0,1.0,61.0,91.0,91.0,1.0,91.0,5460.1
1.0,1.0,61.0,91.0,91.0,31.0,1.0,5334390.1
1.0,1.0,61.0,91.0,91.0,31.0,31.0,5333490.1
1.0,1.0,61.0,91.0,91.0,31.0,61.0,5332590.1
1.0,1.0,61.0,91.0,91.0,31.0,91.0,5331690.1
1.0,1.0,61.0,91.0,91.0,61.0,1.0,20655120.1
1.0,1.0,61.0,91.0,91.0,61.0,31.0,20653320.1
1.0,1.0,61.0,91.0,91.0,61.0,61.0,20651520.1
1.0,1.0,61.0,91.0,91.0,61.0,91.0,20649720.1
1.0,1.0,61.0,91.0,91.0,91.0,1.0,45967650.1
1.0,1.0,61.0,91.0,91.0,91.0,31.0,45964950.1
1.0,1.0,61.0,91.0,91.0,91.0,61.0,45962250.1
1.0,1.0,61.0,91.0,91.0,91.0,91.0,45959550.1
1.0,1.0,91.0,1.0,1.0,1.0,1.0,90.1
1.0,1.0,91.0,1.0,1.0,1.0,31.0,90.1
1.0,1.0,91.0,1.0,1.0,1.0,61.0,90.1
1.0,1.0,91.0,1.0,1.0,1.0,91.0,90.1
1.0,1.0,91.0,1.0,1.0,31.0,1.0,87420.1
1.0,1.0,91.0,1.0,1.0,31.0,31.0,86520.1
1.0,1.0,91.0,1.0,1.0,31.0,61.0,85620.1
1.0,1.0,91.0,1.0,1.0,31.0,91.0,84720.1
1.0,1.0,91.0,1.0,1.0,61.0,1.0,338550.1
1.0,1.0,91.0,1.0,1.0,61.0,31.0,336750.1
1.0,1.0,91.0,1.0,1.0,61.0,61.0,334950.1
1.0,1.0,91.0,1.0,1.0,61.0,91.0,333150.1
1.0,1.0,91.0,1.0,1.0,91.0,1.0,753480.1
1.0,1.0,91.0,1.0,1.0,91.0,31.0,750780.1
1.0,1.0,91.0,1.0,1.0,91.0,61.0,748080.1
1.0,1.0,91.0,1.0,1.0,91.0,91.0,745380.1
1.0,1.0,91.0,1.0,31.0,1.0,1.0,60.1
1.0,1.0,91.0,1.0,31.0,1.0,31.0,60.1
1.0,1.0,91.0,1.0,31.0,1.0,61.0,60.1
1.0,1.0,91.0,1.0,31.0,1.0,91.0,60.1
1.0,1.0,91.0,1.0,31.0,31.0,1.0,87390.1
1.0,1.0,91.0,1.0,31.0,31.0,31.0,86490.1
1.0,1.0,91.0,1.0,31.0,31.0,61.0,85590.1
1.0,1.0,91.0,1.0,31.0,31.0,91.0,84690.1
1.0,1.0,91.0,1.0,31.0,61.0,1.0,338520.1
1.0,1.0,91.0,1.0,31.0,61.0,31.0,336720.1
1.0,1.0,91.0,1.0,31.0,61.0,61.0,334920.1
1.0,1.0,91.0,1.0,31.0,61.0,91.0,333120.1
1.0,1.0,91.0,1.0,31.0,91.0,1.0,753450.1
1.0,1.0,91.0,1.0,31.0,91.0,31.0,750750.1
1.0,1.0,91.0,1.0,31.0,91.0,61.0,748050.1
1.0,1.0,91.0,1.0,31.0,91.0,91.0,745350.1
1.0,1.0,91.0,1.0,61.0,1.0,1.0,30.1
1.0,1.0,91.0,1.0,61.0,1.0,31.0,30.1
1.0,1.0,91.0,1.0,61.0,1.0,61.0,30.1
1.0,1.0,91.0,1.0,61.0,1.0,91.0,30.1
1.0,1.0,91.0,1.0,61.0,31.0,1.0,87360.1
1.0,1.0,91.0,1.0,61.0,31.0,31.0,86460.1
1.0,1.0,91.0,1.0,61.0,31.0,61.0,85560.1
1.0,1.0,91.0,1.0,61.0,31.0,91.0,84660.1
1.0,1.0,91.0,1.0,61.0,61.0,1.0,338490.1
1.0,1.0,91.0,1.0,61.0,61.0,31.0,336690.1
1.0,1.0,91.0,1.0,61.0,61.0,61.0,334890.1
1.0,1.0,91.0,1.0,61.0,61.0,91.0,333090.1
1.0,1.0,91.0,1.0,61.0,91.0,1.0,753420.1
1.0,1.0,91.0,1.0,61.0,91.0,31.0,750720.1
1.0,1.0,91.0,1.0,61.0,91.0,61.0,748020.1
1.0,1.0,91.0,1.0,61.0,91.0,91.0,745320.1
1.0,1.0,91.0,1.0,91.0,1.0,1.0,0.1
1.0,1.0,91.0,1.0,91.0,1.0,31.0,0.1
1.0,1.0,91.0,1.0,91.0,1.0,61.0,0.1
1.0,1.0,91.0,1.0,91.0,1.0,91.0,0.1
1.0,1.0,91.0,1.0,91.0,31.0,1.0,87330.1
1.0,1.0,91.0,1.0,91.0,31.0,31.0,86430.1
1.0,1.0,91.0,1.0,91.0,31.0,61.0,85530.1
1.0,1.0,91.0,1.0,91.0,31.0,91.0,84630.1
1.0,1.0,91.0,1.0,91.0,61.0,1.0,338460.1
1.0,1.0,91.0,1.0,91.0,61.0,31.0,336660.1
1.0,1.0,91.0,1.0,91.0,61.0,61.0,334860.1
1.0,1.0,91.0,1.0,91.0,61.0,91.0,333060.1
1.0,1.0,91.0,1.0,91.0,91.0,1.0,753390.1
1.0,1.0,91.0,1.0,91.0,91.0,31.0,750690.1
1.0,1.0,91.0,1.0,91.0,91.0,61.0,747990.1
1.0,1.0,91.0,1.0,91.0,91.0,91.0,745290.1
1.0,1.0,91.0,31.0,1.0,1.0,1.0,2820.1
1.0,1.0,91.0,31.0,1.0,1.0,31.0,2820.1
1.0,1.0,91.0,31.0,1.0,1.0,61.0,2820.1
1.0,1.0,91.0,31.0,1.0,1.0,91.0,2820.1
1.0,1.0,91.0,31.0,1.0,31.0,1.0,2710950.1
1.0,1.0,91.0,31.0,1.0,31.0,31.0,2710050.1
1.0,1.0,91.0,31.0,1.0,31.0,61.0,2709150.1
1.0,1.0,91.0,31.0,1.0,31.0,91.0,2708250.1
1.0,1.0,91.0,31.0,1.0,61.0,1.0,10496880.1
